region,sector,ay_start,naive_predicted,ridge_predicted,gbt_predicted,actual_total_students,naive_error,naive_abs_error,naive_pct_error,ridge_error,ridge_abs_error,ridge_pct_error,gbt_error,gbt_abs_error,gbt_pct_error
BARMM - Bangsamoro Autonomous Region in Muslim Mindanao,Private,2024,84929,7306,77031,136144,51215,51215,37.618257139499356,128838,128838,94.63362322247032,59113,59113,43.41946762251733
BARMM - Bangsamoro Autonomous Region in Muslim Mindanao,Public,2024,754887,684900,736994,919666,164779,164779,17.917265615995372,234766,234766,25.527311002037695,182672,182672,19.86286325687804
BARMM - Bangsamoro Autonomous Region in Muslim Mindanao,SUC-LUC,2024,30279,0,27880,28320,-1959,1959,-6.9173728813559325,28320,28320,100.0,440,440,1.5536723163841808
CAR - Cordillera Administrative Region,Private,2024,75717,13555,58044,69477,-6240,6240,-8.981389524590872,55922,55922,80.48994631316837,11433,11433,16.455805518372987
CAR - Cordillera Administrative Region,Public,2024,355909,297276,298020,345523,-10386,10386,-3.005878045745146,48247,48247,13.963469870312542,47503,47503,13.748144117757718
CAR - Cordillera Administrative Region,SUC-LUC,2024,4308,0,2037,2670,-1638,1638,-61.348314606741575,2670,2670,100.0,633,633,23.70786516853933
CARAGA - CARAGA,Private,2024,62018,5173,58622,64093,2075,2075,3.2374830324684445,58920,58920,91.9289157942365,5471,5471,8.53603357620957
CARAGA - CARAGA,Public,2024,716835,664083,736209,686161,-30674,30674,-4.4703794007528845,22078,22078,3.2176121930567314,-50048,50048,-7.293914984967086
CARAGA - CARAGA,SUC-LUC,2024,1148,0,1133,526,-622,622,-118.25095057034221,526,526,100.0,-607,607,-115.39923954372624
NCR - National Capital Region,Private,2024,619156,470964,434378,724784,105628,105628,14.573721274200313,253820,253820,35.02008874368088,290406,290406,40.06793748206362
NCR - National Capital Region,Public,2024,2025141,2002752,2026622,2031877,6736,6736,0.3315161301594535,29125,29125,1.4334036952039912,5255,5255,0.2586278598556901
NCR - National Capital Region,SUC-LUC,2024,16296,0,3264,6810,-9486,9486,-139.29515418502203,6810,6810,100.0,3546,3546,52.0704845814978
Region I - Ilocos Region,Private,2024,138645,73361,126361,135020,-3625,3625,-2.684787438897941,61659,61659,45.66656791586431,8659,8659,6.41312398163235
Region I - Ilocos Region,Public,2024,1139566,1078470,1148343,1058957,-80609,80609,-7.61211267313026,-19513,19513,-1.8426621666413272,-89386,89386,-8.44094708283717
